msg,label
,talk.politics.misc
" Mac IIsi.

I have had my Q700 running with a 66.666 MHz osc for a few months. I have a
number of SCSI devices connected (Quantum LP52, Maxtor 213, Toshiba MK156F via
Emulex adapter, Pioneer DRM-600) and have had no trouble.

I am using the stock cooling facilities, I considered adding a fan/heat pump,
but don't feel they are necessary (for my box anyway). I have a temp meter on
order and plan to do some measurements when it arrives in a few weeks. Email me
if you want to see the results.",comp.sys.mac.hardware
"What I usually use...and this stuff is only good on glass....is either Acetone,
or a little Benzene. The latter of the two is a bit dangerous (possibly a 
carcinogen(sp?)) but it usualy gets the job done. I imagine you can you the two
solvents on most metals as well as glass, but keep the stuff away from plastic.
Better yet, you may just want to go to your local hardware store and ask them
what they use. 
",alt.atheism
"


      HAHAHAHAHAH.  Oh, CHRIST!  Oh, HAHAHAHAH.

      whew.  Mark, what on EARTH makes you think I give a FUCK
      about being a ""success"", particularly NOW when I'll just
      the HELL taxed out of me?  Oh, this is excellent.

      Holy christ! :)

        Besides, let's <ahem> examine the record, shall we?

    Broward:   "" Clinton's going to taxe the HOLY FUCK out of you! ""
    Mark:      "" No, he's not.  Only $17 / month ""

   ( I STILL get a laugh out of this one! :) )

    Broward:  "" Oh, here comes a National Sales Tax ""
    Clinton Supporter:  "" Oh, no, Bill never said that ""


    Want some more ""free predictions"" ?

     :)



       Yup.  They surely did.
       Almost as pathetic as Clinton suppoters are looking in
      April of 93. 

     Well, chumbo, I see my my watch here that my ""appointment""
     at the lake is about 2 hours past due! :)",rec.sport.baseball
"
Well,  if you're willing to spend a little money,  you could buy one
of those IDE caching controllers (assuming you have an IDE of course)
and put the 256K SIMMs on them.  Hardware cache!",alt.atheism
" 
 
A world creator god does, the moment it creates the world. And to sayi
that you can't recall *anyone* is even below your usual standard of
a""arguing"".
 
My argument is based on quite usual theistic assumptions, namely god
is perfect, god is all-knowing god sets the rules. The rules don't
work for whatever reason. Because of its omniscience, the god has
known it. In advance.
 
(Deletion)
 
It is not a question of grammar, it is a question of modelling. Has been
discussed in the wonderful time when you were not posting to this group.
When A is contradictorily defined A does not point to an instance in
reality. Unless there is more information in the definition of A that
allows me to find it somehow. However, when the contradictory attribute
is said to be essential, ie has not got that attribute => not the A I
am looking for, I can conclude that A does not exist.
 
 
 
That's quite like: I predict coins falling
   Predicted            Happened
1.   Heads                 Tails
2.   Tails                 Tails
3.   Heads                 Tails
4.   Heads                 Tails
 
I take 2. and dismiss the rest because of the unnecessary complexity
the other evidence causes.
 ",sci.electronics
"I am looking for a 20/40 MHz scope, in good condition.  Please email me or call me at (713)280-2788.

",alt.atheism
"
And doubtless, when an atheist does an act of charity
they temporarily become a Baptist.",sci.electronics
"The general consensus seems to be that an extended keyboard (or the new
ergonomic keyboard) with mouse is ok. The PB160 is rated for 200mA which is
apparently identical to the LC and the LC works fine with said attachments.

Thanks very much to those who replied...I am now on my way to order a Battleship
and a mouse....    :)",comp.sys.mac.hardware
"Stuff deleted

All five schools of law (to the best of my knowledge) support the
death sentence for apostasy WHEN it is accompanied by open, persistent,
and aggravated hostility to Islam. Otherwise
I agree, there is no legal support for punishment of disbelief.
The Qur'an makes it clear that belief is a matter of conscience. Public
or private disavowal of Islam or conversion to another faith is not
punishable (there are some jurists who have gone against this
trend and insisted that apostasy is punishable (even by death) - but
historically they are the exception.

Cursing and Insulting the Prophets falls under the category of ""Shatim"".
",sci.electronics
